;Bundle             = 1
;Partition          = 1
;Operator           = N.U. X-ray Dif. Fac
;Gonio              = ATX-G
;Memo               = J.B. Cohen X-ray Diffraction Facility
;IncidentMonochro   = Slit collimation
;CounterMonochro    = Receiving slit
;Attachment         = XY-STAGE
;Filter             = 
;SlitName0          = XRR Compression 5*.5
;SlitName1          = Reciprocal SM Slit Collimation
;Counter            = SC-70
;KAlpha1            = 1.54056
;KAlpha2            = 1.54439
;KBata              = 0
;Target             = Cu
;KV                 = 50
;mA                 = 240
;AxisName           = Z
;MeasurementMethod = Continuation
;Start              = -0.738
;Finish             = -0.336
;Speed              = 2
;FixedTime          = 
;Width              = 0.003
;FullScale         = 148000
;Comment            = 
;SampleName         = 
;Xunit              = mm
;Yunit              = CPS
-0.7380 123998.8
-0.7350 125673.2
-0.7320 126064.1
-0.7290 126342.2
-0.7260 125682.4
-0.7230 126428.4
-0.7200 124698.1
-0.7170 127373.3
-0.7140 127265.9
-0.7110 125404.3
-0.7080 125630.9
-0.7050 125690.3
-0.7020 125710.3
-0.6990 125966.0
-0.6960 126116.1
-0.6930 126404.4
-0.6900 124481.3
-0.6870 129296.6
-0.6840 124654.1
-0.6810 125356.4
-0.6780 126390.5
-0.6750 125416.5
-0.6720 125860.9
-0.6690 125132.7
-0.6660 127739.9
-0.6630 123855.6
-0.6600 125664.0
-0.6570 125240.8
-0.6540 127871.8
-0.6510 125424.0
-0.6480 125689.1
-0.6450 124722.0
-0.6420 123592.2
-0.6390 125353.1
-0.6360 125059.0
-0.6330 123852.6
-0.6300 124522.0
-0.6270 124636.6
-0.6240 124555.6
-0.6210 124437.5
-0.6180 123241.7
-0.6150 121489.7
-0.6120 116949.0
-0.6090 118312.1
-0.6060 117976.4
-0.6030 112578.1
-0.6000 111812.3
-0.5970 110268.2
-0.5940 108314.9
-0.5910 106939.7
-0.5880 103731.8
-0.5850 101592.0
-0.5820 100861.3
-0.5790 99038.1
-0.5760 97187.4
-0.5730 94642.2
-0.5700 92334.4
-0.5670 90028.9
-0.5640 87699.2
-0.5610 84311.8
-0.5580 81604.8
-0.5550 79461.2
-0.5520 75310.5
-0.5490 72777.2
-0.5460 69732.4
-0.5430 66570.3
-0.5400 63228.4
-0.5370 60127.2
-0.5340 56335.4
-0.5310 53926.6
-0.5280 51062.4
-0.5250 47028.3
-0.5220 45510.1
-0.5190 42014.9
-0.5160 37730.8
-0.5130 36734.8
-0.5100 33197.0
-0.5070 30694.8
-0.5040 27886.0
-0.5010 24623.7
-0.4980 22382.8
-0.4950 19638.0
-0.4920 17991.4
-0.4890 15438.7
-0.4860 13557.6
-0.4830 12009.8
-0.4800 10439.6
-0.4770 8991.4
-0.4740 6928.0
-0.4710 6061.3
-0.4680 5044.9
-0.4650 3567.8
-0.4620 3039.0
-0.4590 2007.3
-0.4560 1638.6
-0.4530 1258.5
-0.4500 578.5
-0.4470 567.2
-0.4440 344.7
-0.4410 100.0
-0.4380 44.4
-0.4350 0.0
-0.4320 0.0
-0.4290 0.0
-0.4260 0.0
-0.4230 0.0
-0.4200 0.0
-0.4170 0.0
-0.4140 0.0
-0.4110 0.0
-0.4080 0.0
-0.4050 0.0
-0.4020 0.0
-0.3990 0.0
-0.3960 0.0
-0.3930 0.0
-0.3900 0.0
-0.3870 0.0
-0.3840 0.0
-0.3810 0.0
-0.3780 0.0
-0.3750 0.0
-0.3720 0.0
-0.3690 0.0
-0.3660 11.1
-0.3630 0.0
-0.3600 0.0
-0.3570 0.0
-0.3540 0.0
-0.3510 0.0
-0.3480 0.0
-0.3450 0.0
-0.3420 0.0
-0.3390 0.0
-0.3360 0.0
